start	end	lat	lon
1979-01-09	2019-12-31	28.0	73.29998779296875
1979-05-01	2019-11-26	28.25	74.91999816894531
1979-06-13	1979-06-20	28.559999465942386	77.10999298095703
1978-12-31	2019-12-30	28.57999992370605	77.19998168945312
1979-05-10	1983-12-26	28.399999618530273	77.85999298095703
1979-01-09	2019-12-05	28.3700008392334	79.4000015258789
1988-03-21	2001-07-10	28.07999992370605	30.729999542236328
1979-02-13	2017-04-24	28.07999992370605	30.729999542236328
2019-09-06	2019-12-31	28.10000038146973	95.37999725341795
1979-05-01	2019-12-15	27.149999618530273	77.97000122070312
2015-12-05	2015-12-05	27.8799991607666	78.06999969482422
1993-08-12	1993-08-12	27.8799991607666	79.9000015258789
1984-12-08	1984-12-08	27.899999618530273	80.80000305175781
1979-05-01	2019-10-07	27.56999969482422	81.60001373291016
2014-10-11	2014-10-11	26.79999923706055	82.7300033569336
2017-02-09	2017-02-09	27.43000030517578	83.41999816894531
1979-05-01	2019-12-31	27.32999992370605	88.62000274658203
1983-04-09	1989-02-13	63.97000122070313	127.47000122070312
1979-01-08	2003-01-31	25.65999984741211	32.700000762939446
1979-01-01	2019-12-31	27.479999542236328	95.01998901367188
1979-05-01	2019-12-31	26.899999618530273	70.91999816894531
1979-01-01	2019-12-31	26.29999923706055	73.01998901367188
1998-07-14	2012-01-23	13.550000190734865	33.61999893188477
1979-01-09	2019-12-31	26.81999969482422	75.79998779296875
1979-01-01	1990-01-06	7.699999809265138	28.01000022888184
1986-04-01	1986-04-01	11.170000076293944	-4.320000171661377
2015-01-13	2019-10-27	26.56999969482422	78.80000305175781
1985-01-27	1988-11-23	5.25	-3.9300000667572017
2003-05-18	2003-05-18	26.43000030517578	80.37001037597656
1979-02-09	2016-03-18	26.399999618530273	80.4000015258789
1997-11-22	1997-11-22	64.80001068115234	10.550000190734863
1979-01-02	1981-05-26	-4.570000171661377	-81.25
1981-12-13	2005-12-05	-0.6200000047683716	30.649999618530273
1979-03-23	1979-09-17	-13.75	-76.27999877929688
1979-05-01	1992-04-15	26.979999542236328	84.85001373291016
1983-02-01	1983-02-01	26.1200008392334	85.31999969482422
1988-03-16	2019-01-07	26.170000076293945	85.9000015258789
1979-01-01	2015-10-26	26.670000076293945	88.37000274658203
1979-03-04	2019-12-31	26.6299991607666	88.32000732421875
2015-10-13	2019-12-31	26.53000068664551	88.72000122070312
2016-06-05	2016-06-05	26.649999618530273	91.91999816894531
1979-01-01	2019-12-31	26.10000038146973	91.57998657226562
1987-09-14	1987-11-24	31.6200008392334	-8.029999732971191
1979-04-16	2001-12-14	26.6200008392334	92.77999877929688
1979-05-01	1984-02-13	26.71999931335449	92.79998779296876
2017-09-01	2017-09-01	26.82999992370605	93.58000183105469
1979-05-01	2019-07-12	26.729999542236328	94.16998291015624
2018-05-09	2018-05-17	26.270000457763672	94.81999969482422
1979-05-01	2019-12-31	25.75	71.37998962402344
1979-05-01	2019-12-31	25.149999618530273	75.84999084472656
2016-01-07	2017-01-04	25.32999992370605	77.6500015258789
1979-01-19	1986-08-30	-10.68000030517578	35.58000183105469
1979-02-22	1994-12-08	-10.260000228881836	40.179988861083984
1983-01-15	2005-05-18	-4.670000076293945	55.52000045776367
2015-11-07	2018-10-10	25.45000076293945	82.87000274658203
1979-05-16	1979-05-16	25.75	84.160004
1983-11-25	2019-12-30	25.60000038146973	85.0999984741211
1979-02-16	2019-12-11	25.229999542236328	86.94998168945312
1979-05-01	2019-12-15	25.56999969482422	91.87999725341795
1979-05-01	2019-12-31	24.25	72.18000030517578
1979-05-01	2019-12-31	24.6200008392334	73.87998962402344
1981-06-18	1981-11-30	24.57999992370605	73.69999694824219
2017-06-10	2017-06-25	3.2799999713897705	19.780000686645508
2002-05-14	2002-05-14	50.77999877929688	4.949999809265137
1979-01-01	2019-06-13	24.75	84.94998168945312
1979-12-11	1992-10-27	-1.9700000286102293	30.1200008392334
1982-03-02	1988-11-04	-3.3199999332427983	29.31999969482422
1979-01-01	2019-12-31	-4.809999942779541	11.89999008178711
2018-01-28	2018-01-28	23.25	68.84999847412111
1979-01-10	2019-12-30	23.25	69.66999816894531
1979-07-22	1979-08-28	23.0	70.22000122070311
1979-01-01	2019-12-31	23.06999969482422	72.62998962402344
1979-01-01	1992-08-19	-1.5299999713897705	13.260000228881836
1979-01-01	2019-12-31	50.41999816894531	41.049991607666016
1983-10-17	2004-06-03	23.82999992370605	79.44999694824219
1979-01-10	2019-11-09	23.170000076293945	79.94998168945312
1979-01-01	1993-03-13	23.43000030517578	85.39998626708984
1979-05-01	2019-12-31	23.31999969482422	85.32000732421875
1979-01-15	1992-02-26	23.46999931335449	87.42999267578125
1979-08-29	1979-08-30	23.190000534057614	86.25
2014-10-16	2019-12-31	23.3799991607666	87.08000183105469
1979-06-02	1979-06-02	23.649999618530273	87.69998168945312
1979-01-01	2019-12-30	23.8799991607666	91.25
1988-08-31	1988-08-31	2.9500000476837163	9.899999618530273
1978-12-31	2019-12-31	28.959999084472656	118.85999298095705
1979-01-05	2019-12-12	12.050000190734865	8.529999732971191
1989-01-20	1989-01-20	22.670000076293945	76.7300033569336
1980-01-31	2016-03-08	12.880000114440918	10.470000267028807
1979-01-01	2013-03-18	11.850000381469727	13.079999923706055
1979-01-09	2019-12-31	22.81999969482422	86.17999267578125
1979-08-07	1979-08-09	22.809999465942386	86.17999267578125
1979-01-06	2018-04-30	6.550000190734862	3.349989891052246
1979-04-01	1994-01-06	64.43000030517578	-173.22999572753906
1979-05-01	2019-02-11	21.200000762939453	72.83000183105469
1979-07-16	1979-07-16	21.32999992370605	74.25
1979-08-15	1979-08-15	21.809999465942386	75.61000061035156
1979-07-06	1980-08-13	21.82999992370605	76.35999298095703
2015-06-01	2015-11-02	21.149999618530273	79.12000274658203
1979-01-01	2019-12-30	21.100000381469727	79.04998779296875
1981-06-25	1981-06-25	21.46999931335449	80.19999694824219
1996-09-02	2019-12-31	21.21999931335449	81.66999816894531
1979-05-08	1992-01-14	-7.4000000953674325	20.81999015808105
1981-11-11	1990-08-22	60.83000183105469	151.8000030517578
1987-05-15	1993-05-10	-17.079999923706055	15.729999542236328
1985-05-22	1995-11-20	21.6200008392334	85.58000183105469
1979-02-06	2019-03-22	21.5	86.92999267578125
1979-07-01	1979-08-31	21.670000076293945	87.66998291015625
1979-01-09	2013-06-18	20.899999618530273	70.37000274658203
1982-05-20	1987-12-21	20.399999618530273	78.1500015258789
1988-02-22	1988-02-22	64.77999877929689	177.57000732421875
2016-12-27	2016-12-28	20.299999237060547	83.30000305175781
1979-03-15	1996-04-27	-13.3100004196167	48.31000137329102
1979-01-02	1994-01-08	-13.359999656677244	50.0
1983-11-18	1991-10-24	20.850000381469727	88.25
1979-07-09	1984-06-03	19.96999931335449	72.72000122070312
1978-12-31	2019-12-31	19.1200008392334	72.84999084472656
1979-05-23	1979-05-23	19.07999992370605	74.79998779296875
1979-01-09	2019-12-31	19.850000381469727	75.4000015258789
1979-01-09	2019-12-31	19.07999992370605	82.02999877929688
1979-05-05	1979-05-05	19.90999984741211	83.18000030517578
1979-03-22	2019-12-27	19.270000457763672	84.87999725341797
1979-05-28	1979-05-28	19.799999237060547	85.80999755859375
1990-11-09	1990-11-09	18.6299991607666	72.87001037597656
1979-05-01	2019-12-31	18.530000686645508	73.84999084472656
2015-04-23	2019-12-27	18.57999992370605	73.91999816894531
2019-07-25	2019-07-25	18.149999618530273	74.58000183105469
2019-09-18	2019-12-30	18.770000457763672	79.43000030517578
1979-01-01	1990-01-27	22.78000068664551	115.37000274658205
1983-09-18	1983-09-18	17.350000381469727	76.8499984741211
1985-02-21	1985-02-21	16.969999313354492	7.980000019073486
1979-07-04	1979-07-04	17.90999984741211	77.52999877929688
1979-01-01	2019-12-31	17.450000762939453	78.47000122070312
1979-08-18	1979-08-18	17.25	80.1500015258789
1986-04-22	1986-04-22	59.93000030517578	31.04999923706055
1983-01-20	2019-12-31	17.68000030517578	83.30000305175781
2016-04-21	2016-04-21	16.850000381469727	74.5999984741211
1979-01-01	1992-11-08	16.530000686645508	80.79998779296875
2004-08-04	2004-08-04	16.780000686645508	80.27999877929688
1979-07-25	1979-08-12	16.90999984741211	81.6600112915039
1979-07-12	2019-12-31	16.180000305175778	81.13001251220703
1979-01-01	2019-12-31	15.479999542236328	73.81999206542969
1979-05-01	1979-08-31	15.380000114440918	73.81999206542969
1980-07-10	2014-11-06	15.42	73.779999
2016-01-18	2016-01-18	15.850000381469727	74.52999877929688
1979-03-17	2019-12-31	15.420000076293945	75.62998962402344
1979-05-01	1979-08-10	15.149999618530273	76.85001373291016
1979-07-10	1979-08-13	14.0600004196167	74.52999877929688
2016-05-21	2016-05-21	14.229999542236328	76.43000030517578
1979-01-09	2013-04-30	14.68000030517578	77.62000274658203
1981-09-21	1990-01-12	47.849998474121094	59.61999893188477
1981-12-23	1981-12-23	58.88000106811523	6.8499999046325675
1979-05-22	1979-05-22	13.359999656677244	75.44999694824219
1989-11-12	1989-11-12	13.25	75.75
2002-10-18	2002-10-18	10.850000381469727	72.47000122070312
1979-06-11	1979-11-11	13.529999732971193	78.5
1979-09-18	1997-09-01	-21.81999969482422	-138.82000732421878
1979-04-13	2019-10-11	12.920000076293945	74.87998962402344
1978-12-31	2019-12-31	12.949999809265135	74.83000183105469
1979-01-01	1999-07-15	-19.799999237060547	34.900001525878906
1979-05-02	1979-07-05	12.5	76.82998657226562
1979-01-01	2019-12-31	12.970000267028807	77.57998657226562
1985-07-22	1985-07-22	12.479999542236328	78.56999969482422
1979-07-25	2019-11-11	12.920000076293945	79.1500015258789
1981-09-10	1981-09-10	12.420000076293945	92.93000030517578
1979-01-01	2004-06-29	-15.68000030517578	34.959991455078125
1979-01-01	2002-03-16	-17.93000030517578	31.09999084472656
1979-01-31	2009-11-27	-17.40999984741211	32.209991455078125
1979-01-01	2019-12-31	54.75	32.06998825073242
1979-08-15	1979-08-15	11.0	76.95999145507812
2017-04-23	2017-04-28	11.029999732971193	77.05000305175781
1996-11-26	1996-11-26	11.170000076293944	79.0
1979-01-01	2004-10-06	-18.100000381469727	25.84999084472656
1989-06-16	1989-06-16	11.920000076293945	79.83000183105469
1979-01-01	2019-12-31	11.670000076293945	92.72000122070312
1987-10-12	1995-08-15	-19.32999992370605	12.720000267028807
1979-03-04	2015-10-26	10.770000457763672	78.72000122070312
1986-06-25	1993-04-28	47.97000122070313	80.44999694824219
1984-03-20	1989-11-05	10.770000457763672	79.8499984741211
1979-01-01	2012-10-24	46.77999877929688	23.56999015808105
1994-09-04	2019-12-31	40.52000045776367	-72.5199966430664
1998-08-11	2003-12-16	49.11999893188477	16.75
2002-09-09	2019-12-31	44.099998474121094	15.350000381469727
1983-01-02	1983-01-02	54.0	9.579999923706056
1996-01-11	2019-12-31	45.81999969482422	16.030000686645508
1981-07-31	2017-03-09	48.70000076293945	21.270000457763672
1992-10-01	1999-01-22	51.20000076293945	6.130000114440918
1989-05-04	1989-05-20	15.170000076293945	-87.12000274658203
1979-01-01	1979-03-11	15.720000267028807	-88.5999984741211
1996-01-19	1997-09-10	13.43000030517578	-89.05000305175781
1979-01-01	2019-12-31	32.36999893188477	-64.68000030517578
1979-01-01	2019-12-16	9.979999542236328	-84.22000122070312
2010-06-21	2010-06-21	52.81999969482422	-111.0999984741211
2019-08-23	2019-12-31	44.63253021240234	-63.50894165039063
1994-03-08	1997-09-17	47.56999969482422	-59.16999816894531
1979-01-01	1994-07-07	41.36999893188477	-96.0199966430664
1982-02-21	1982-02-21	50.77999877929688	-128.42999267578122
1992-08-05	2015-11-06	34.59999847412109	-86.62000274658203
1979-01-02	2004-01-09	38.36999893188477	-81.5999984741211
1979-01-01	2019-12-31	70.93000030517578	-8.670000076293945
1981-10-26	1981-10-26	54.70000076293945	7.170000076293945
2018-09-15	2018-09-15	40.225399017333984	-88.46192169189453
1981-09-08	1981-09-08	58.61999893188477	125.37000274658205
1979-01-07	1995-06-08	37.04999923706055	41.20999145507813
1979-01-01	1993-03-10	51.72000122070313	126.64998626708984
1979-01-01	2019-12-31	49.22000122070313	119.75
1987-02-23	1987-02-23	27.81999969482422	-17.8799991607666
1982-08-16	2002-01-31	28.29999923706055	-16.5
1981-03-28	1982-11-05	28.479999542236328	-16.329999923706055
1981-06-21	1981-06-21	18.68000030517578	12.920000076293945
2002-10-10	2019-12-31	28.31999969482422	-16.379999160766598
1978-12-31	2019-12-31	49.16999816894531	125.22000122070312
1979-01-01	1994-12-31	48.66999816894531	116.82000732421876
1979-01-01	1994-12-31	47.38000106811523	123.91998291015624
1978-12-31	2019-12-31	47.72000122070313	128.89999389648438
1979-01-01	2019-12-31	71.30000305175781	-156.77999877929688
1983-07-27	1994-12-31	46.599998474121094	121.2300033569336
1978-12-31	2019-12-31	45.68000030517578	126.62000274658205
1979-01-01	2019-12-25	12.579999923706055	-81.70001220703125
1978-12-31	2019-12-31	47.72999954223633	88.07998657226562
1985-07-14	2007-03-23	13.369999885559082	-81.3499984741211
1988-08-08	1995-03-25	11.130000114440918	-74.2300033569336
1986-07-16	2002-01-26	46.29999923706055	11.779999732971193
1979-11-14	2012-03-14	10.449999809265137	-75.5199966430664
1988-06-08	2019-12-31	10.880000114440918	-74.7699966430664
1990-11-04	2016-06-14	11.529999732971193	-72.93000030517578
1978-12-31	1994-12-31	46.72999954223633	83.0
1985-02-22	1989-03-03	-8.75	115.16999816894531
1979-01-01	1993-09-13	28.21999931335449	-177.35000610351562
1979-01-01	2017-05-31	46.77999877929688	85.72000122070312
1980-02-05	1994-12-31	45.97000122070313	82.52999877929688
2018-02-01	2019-12-29	7.0999999046325675	-73.19999694824219
1989-08-05	1989-08-05	7.070000171661378	-70.7300033569336
1989-01-15	1989-01-15	6.21999979019165	-75.5999984741211
2018-08-28	2019-06-25	4.820000171661377	-75.7300033569336
1978-12-31	2019-12-31	45.599998474121094	84.85001373291016
1979-01-01	2012-09-26	71.9800033569336	102.47000122070312
1986-02-19	1986-02-19	4.429999828338623	-75.1500015258789
1979-01-01	2019-12-31	4.699999809265137	-74.1500015258789
1979-08-01	1989-06-06	22.030000686645508	-159.77999877929688
1980-03-04	1980-03-04	22.1299991607666	-159.72000122070312
1993-01-23	1993-01-23	22.229999542236328	-159.39999389648438
1979-01-01	2019-12-31	21.979999542236328	-159.35000610351562
1979-01-05	1994-12-31	45.36999893188477	90.52999877929688
1979-01-01	1994-09-26	44.61999893188477	82.9000015258789
1979-01-01	1993-09-01	44.02000045776367	89.57000732421875
1978-12-31	2019-12-31	43.95000076293945	81.32998657226562
1979-01-01	2003-09-15	4.46999979019165	-70.73001098632812
1978-12-31	2019-12-31	43.900001525878906	87.47000122070312
1983-04-02	1983-04-02	3.920000076293945	-77.08000183105469
1984-11-02	2019-12-27	3.5499999523162837	-76.37999725341797
1979-02-22	2001-01-17	2.450000047683716	-76.60001373291016
1979-10-12	1985-04-04	1.6299999952316284	-78.77001190185547
1990-06-13	1990-06-13	38.900001525878906	16.25
1985-03-31	2019-12-31	-4.170000076293944	-69.94999694824219
1980-06-29	1980-06-29	11.420000076293945	-69.68000030517578
1980-11-01	1997-06-03	11.800000190734865	-66.18000030517578
1979-01-11	1994-05-19	10.56999969482422	-71.73001098632812
1979-01-06	1992-06-11	10.06999969482422	-69.31999969482422
1995-05-25	1995-05-25	10.5	-68.0
1979-01-02	2015-01-30	10.25	-67.65000152587889
1979-01-25	1991-08-02	10.600000381469727	-66.98001098632811
1981-01-16	1995-06-16	10.5	-66.87999725341797
1979-01-01	1988-01-28	10.109999656677246	-64.68000030517578
1979-01-13	1984-09-08	10.920000076293944	-63.97000122070313
2008-08-11	2015-06-26	10.670000076293944	-63.25
1979-05-02	1979-05-02	10.359999656677246	79.85001373291016
1979-03-27	2019-12-31	9.93000030517578	76.22998046875
1980-12-21	1980-12-21	9.0	76.91999816894531
1981-10-21	1981-10-21	9.579999923706056	76.5199966430664
1979-06-09	1993-12-09	9.920000076293944	78.12000274658203
1979-06-01	1979-06-06	9.829999923706056	78.07998657226562
1979-05-06	1979-07-02	9.729999542236328	79.02999877929688
1980-03-05	1980-03-05	10.579999923706056	92.5500030517578
1979-02-03	2019-11-11	9.149999618530273	92.82000732421876
1979-01-01	2019-12-31	8.300000190734862	73.0
1979-01-01	2019-12-31	8.479999542236326	76.94998168945312
2019-01-26	2019-01-26	8.470000267028809	76.94999694824219
1979-06-14	1979-06-22	8.800000190734863	78.1500015258789
1979-01-01	2012-09-26	44.22000122070313	43.09999084472656
1983-09-29	2016-07-30	9.270000457763672	80.81999969482422
1979-01-01	2019-12-31	8.979999542236328	79.91999053955078
1979-01-02	2019-12-31	8.579999923706055	81.25
2008-01-12	2009-10-28	8.329999923706055	80.41999816894531
1998-06-21	1998-07-06	8.119999885559082	80.47000122070312
1994-05-05	2011-12-31	8.029999732971191	79.83000183105469
1982-08-30	2001-10-29	7.71999979019165	81.69999694824219
2016-08-05	2016-08-05	7.170000076293945	79.87999725341797
1979-01-01	2019-12-31	6.9000000953674325	79.87000274658203
1985-02-02	1985-02-02	-36.02999877929688	-59.099998474121094
1982-09-04	1988-01-27	-34.59999847412109	-58.599998474121094
1982-07-25	2007-03-27	6.03000020980835	80.22000122070312
1979-01-01	2019-12-28	6.119999885559082	81.13001251220703
1981-01-02	2011-12-15	4.170000076293944	73.5
1986-10-25	2019-07-26	-0.699999988079071	73.1500015258789
1979-01-01	2019-12-31	49.79999923706055	92.07998657226562
1979-01-01	1993-12-13	48.02000045776367	91.64998626708984
1985-06-10	1985-06-10	48.72999954223633	98.27999877929688
1979-01-01	2019-12-31	49.63000106811523	100.16998291015624
1980-02-02	1991-08-25	49.38000106811523	102.6999969482422
1979-01-01	1992-10-27	48.79999923706055	103.54998779296876
1979-01-01	1990-01-10	48.91999816894531	106.07000732421876
1980-01-15	1980-01-15	48.06999969482422	114.5
1979-01-01	2013-12-30	48.06999969482422	114.5
1987-01-12	1995-10-16	-29.670000076293945	22.75
1994-12-22	1994-12-22	10.579999923706056	-62.31999969482422
1979-01-23	1985-06-28	9.81999969482422	-70.93000030517578
1984-04-28	1984-08-27	9.350000381469727	-70.62000274658203
1979-01-02	1984-12-12	9.75	-63.18000030517578
1994-05-05	2008-07-16	8.930000305175781	-67.41999816894531
1979-11-16	2011-08-23	8.149999618530272	-63.54999923706055
1979-01-03	2013-10-17	7.8499999046325675	-72.45001220703125
1979-06-11	1985-03-16	7.230000019073486	-70.80001068115234
1979-04-13	2012-11-01	7.9000000953674325	-67.42001342773439
1979-01-12	1984-11-10	7.300000190734862	-61.45000839233398
1979-04-13	1985-08-06	5.599999904632568	-67.5
1979-01-10	2016-05-21	4.599999904632568	-61.12001037597656
1985-01-03	1985-01-03	42.66999816894531	86.33000183105469
1979-01-01	1994-12-31	43.47999954223633	91.62999725341795
1979-11-30	1994-04-24	10.520000457763672	-71.6500015258789
1984-10-11	1995-11-15	6.800000190734862	-58.1500015258789
