start	end	lat	lon
1947-12-01	1961-04-30	41.150001525878906	-104.81999969482422
1947-12-01	1979-12-31	42.81999969482422	-108.7300033569336
1947-12-01	1979-12-31	41.13000106811523	-100.6999969482422
1947-12-01	1950-10-12	44.150001525878906	-103.0999984741211
1947-12-01	1953-11-30	41.599998474121094	-109.06999969482422
1947-12-01	1959-03-31	44.77000045776367	-106.97000122070312
1957-07-16	1970-02-17	67.81999969482422	-115.08000183105469
1947-10-26	1979-12-31	70.12000274658203	-143.6699981689453
1947-08-20	1948-02-04	49.47000122070313	8.520000457763674
1947-06-01	1948-01-06	49.6500015258789	9.970000267028807
1947-11-30	1957-01-09	48.68000030517578	9.220000267028807
1947-03-17	1954-06-01	49.4000015258789	8.649999618530272
1947-06-03	1947-07-15	49.75	10.199999809265137
1947-03-24	1955-09-30	48.31999969482422	16.120000839233402
1947-04-01	1951-06-01	48.31999969482422	11.93000030517578
1947-07-01	1954-06-30	48.13000106811523	11.699999809265135
1947-10-04	1948-09-17	48.08000183105469	11.279999732971193
1947-05-16	1951-06-04	48.20000076293945	11.270000457763672
1947-10-01	1947-10-28	50.04999923706055	10.170000076293944
1947-07-01	1951-04-30	7.3499999046325675	134.47999572753906
1947-02-02	1948-05-30	14.550000190734865	120.9800033569336
1947-01-01	1947-10-31	30.670000076293945	104.66999816894531
1947-01-01	1947-03-28	40.0	116.5
1947-04-13	1947-05-20	-17.200000762939453	-43.66999816894531
1947-04-01	1947-12-04	2.049999952316284	147.42999267578125
1947-01-02	1960-07-29	34.09999847412109	-119.11000061035156
1947-06-03	1956-06-29	30.21999931335449	-81.87999725341797
1947-03-02	1948-12-31	28.649999618530273	70.68000030517578
1947-01-03	1948-12-31	14.079999923706055	98.1999969482422
1947-04-28	1955-10-27	9.979999542236328	98.58000183105469
1947-07-01	1948-12-31	24.57999992370605	73.69999694824219
1947-10-31	1947-11-30	33.72999954223633	130.97999572753906
1948-01-01	1978-12-31	35.83000183105469	14.449999809265135
1948-01-02	1972-06-24	35.150001525878906	33.279998779296875
1950-05-15	1979-12-31	77.72000122070312	104.27999877929688
1950-05-24	1979-12-31	73.5	80.2300033569336
1950-02-06	1979-12-31	71.58000183105469	128.91999816894528
1950-11-21	1979-12-31	70.62999725341797	162.39999389648438
1950-06-01	1979-12-31	66.52999877929689	66.52999877929689
1950-05-25	1979-12-31	64.43000030517578	-173.22999572753906
1950-01-13	1979-12-31	57.83000183105469	28.35000038146973
1950-01-28	1979-12-31	52.72999954223633	41.47000122070313
1948-01-01	1979-12-31	58.22000122070313	-6.320000171661378
1950-01-12	1979-12-27	47.72999954223633	130.97000122070312
1948-01-01	1959-09-30	56.38000106811523	-2.880000114440918
1950-02-01	1979-12-31	46.91999816894531	142.72999572753906
1948-01-02	1979-12-31	53.54999923706055	-2.9200000762939453
1948-01-01	1952-03-10	52.599998474121094	0.6000000238418579
1948-01-01	1979-12-31	51.20000076293945	-1.7999999523162842
1948-01-01	1948-11-30	50.0	-5.5
1948-10-01	1979-12-31	50.22000122070313	-5.320000171661377
1948-01-01	1963-12-22	54.6500015258789	-6.21999979019165
1948-01-01	1979-12-31	51.93000030517578	-10.25
1948-01-01	1975-04-22	26.270000457763672	50.61999893188477
1948-08-20	1979-10-09	12.83	45.02
1948-01-01	1960-05-28	33.36999893188477	43.56999969482422
1948-02-16	1979-12-25	32.09999847412109	20.270000457763672
1948-04-02	1957-09-30	-1.2799999713897705	36.83000183105469
1948-01-29	1979-12-31	48.45000076293945	-4.420000076293945
1948-02-17	1979-12-31	48.77000045776367	2.0199999809265137
1948-01-30	1953-01-31	48.54999923706055	7.630000114440918
1948-06-26	1975-12-31	45.72000122070313	4.920000076293945
1948-01-30	1979-12-31	44.849998474121094	-0.699999988079071
1948-01-01	1972-12-31	36.150001525878906	-5.349999904632568
1948-03-17	1972-12-31	32.630001068115234	-16.899999618530273
1948-01-12	1972-12-31	38.77000045776367	-9.130000114440918
1948-03-24	1972-11-27	41.22999954223633	-8.680000305175781
1948-02-02	1968-02-28	-51.70000076293945	-57.86999893188477
1948-01-01	1979-12-30	-27.54999923706055	135.47999572753906
1948-02-09	1954-09-28	-53.02000045776367	73.37999725341797
1948-04-02	1979-12-31	-54.5	158.9499969482422
1948-01-01	1952-05-31	18.450000762939453	-66.09999847412111
1951-05-01	1965-01-31	19.899999618530273	-75.1500015258789
1948-01-01	1965-01-31	17.399999618530273	-83.93000030517578
1948-01-05	1957-06-30	14.0	-83.4000015258789
1958-10-09	1979-12-31	19.399999618530273	-99.1999969482422
1949-12-01	1960-10-20	21.399999618530273	-77.91999816894531
1974-07-01	1979-12-31	29.729999542236328	-85.02999877929688
1948-01-01	1954-04-30	24.57999992370605	-81.69999694824219
1948-01-01	1952-04-24	28.10000038146973	-80.62999725341797
1948-01-01	1977-02-22	25.81999969482422	-80.27999877929688
1948-01-01	1979-12-31	27.70000076293945	-82.37999725341797
1948-01-01	1956-10-06	20.96999931335449	-89.5199966430664
1948-01-01	1957-04-20	29.979999542236328	-90.25
1948-01-01	1955-06-08	29.649999618530273	-95.27999877929688
1948-01-01	1970-06-30	25.920000076293945	-97.47000122070312
1948-01-01	1959-12-31	27.53000068664551	-99.47000122070312
1948-01-01	1966-01-31	29.53000068664551	-98.47000122070312
1948-01-01	1951-12-23	23.729999542236328	-99.11000061035156
1948-01-01	1959-03-30	35.86999893188477	-78.77999877929688
1948-01-01	1979-12-31	36.08000183105469	-79.94999694824219
1948-01-01	1954-08-14	38.88000106811523	-79.8499984741211
1948-01-01	1965-08-02	36.93000030517578	-76.27999877929688
1948-01-01	1959-03-30	39.88000106811523	-75.2300033569336
1948-01-01	1959-03-30	37.5	-77.33000183105469
1948-01-02	1959-03-31	37.31999969482422	-79.97000122070312
1948-04-01	1955-06-30	38.849998474121094	-77.02999877929688
1948-01-01	1957-02-28	35.220001220703125	-75.68000030517578
1948-04-01	1953-12-31	33.93000030517578	-84.52999877929688
1948-01-01	1955-09-02	33.650001525878906	-84.41999816894531
1948-01-01	1959-12-31	33.56999969482422	-86.75
1948-01-01	1979-12-31	32.900001525878906	-80.04000091552734
1948-01-01	1957-07-31	35.029998779296875	-85.19999694824219
1948-01-01	1969-04-14	30.420000076293945	-81.6500015258789
1948-01-01	1959-03-31	35.81999969482422	-83.9800033569336
1948-01-01	1959-12-31	35.049999237060554	-89.9800033569336
1948-01-01	1959-12-31	30.68000030517578	-88.2300033569336
1948-01-01	1969-09-30	36.11999893188477	-86.87999725341797
1948-08-24	1970-06-30	32.77000045776367	-97.4499969482422
1948-09-16	1971-03-31	35.43000030517578	-97.37999725341795
1948-01-01	1964-06-30	32.330001831054695	-90.22000122070312
1948-01-01	1957-10-31	31.6200008392334	-97.22000122070312
1948-01-01	1948-10-31	32.81999969482422	-97.3499984741211
1948-01-01	1970-05-31	32.43000030517578	-99.68000030517578
1948-01-01	1970-06-30	34.72999954223633	-92.2300033569336
1948-01-01	1967-06-30	35.400001525878906	-97.5999984741211
1948-01-01	1959-03-31	36.20000076293945	-95.9000015258789
1948-01-01	1954-08-31	33.450000762939446	-94.0
1948-01-01	1970-06-30	46.86999893188477	-68.01999664306639
1948-01-01	1951-08-12	40.77000045776367	-73.87000274658203
1948-01-02	1968-01-01	42.93000030517578	-78.7300033569336
1948-01-01	1968-01-01	42.75	-73.80000305175781
1948-01-02	1956-05-31	42.08000183105469	-76.0999984741211
1948-01-01	1959-03-30	42.36999893188477	-71.02999877929688
1948-01-01	1959-03-31	44.47000122070313	-73.1500015258789
1948-07-01	1952-06-30	41.04999923706055	-78.58000183105469
1948-01-01	1959-03-30	40.22000122070313	-76.8499984741211
1948-01-01	1954-07-31	41.72999954223633	-72.6500015258789
1948-01-01	1970-11-03	41.25	-70.06999969482422
1948-01-03	1948-06-21	40.900001525878906	-78.08000183105469
1948-01-02	1952-09-30	40.349998474121094	-79.93000030517578
1948-01-01	1979-12-31	43.650001525878906	-70.31999969482422
1948-01-01	1959-03-31	43.11999893188477	-76.12000274658203
1948-04-01	1951-02-27	41.97999954223633	-87.9000015258789
1948-01-02	1948-06-30	41.02999877929688	-81.44999694824219
1948-01-01	1959-03-30	45.06999969482422	-83.43000030517578
1948-01-01	1959-12-31	39.97999954223633	-82.87000274658203
1948-01-02	1959-12-31	41.0	-85.22000122070312
1948-01-01	1949-08-31	44.52000045776367	-87.97000122070312
1948-01-02	1953-03-13	41.5	-88.16999816894531
1948-01-02	1959-03-30	43.13000106811523	-89.33000183105469
1948-01-01	1959-03-31	46.56999969482422	-87.4000015258789
1948-01-02	1957-08-31	42.95000076293945	-87.9000015258789
1948-01-01	1959-03-31	43.16999816894531	-86.2300033569336
1948-01-01	1979-12-31	46.47000122070313	-84.37000274658203
1948-01-02	1959-03-31	41.56999969482422	-83.47000122070312
1948-01-02	1949-07-31	42.22999954223633	-83.52999877929688
1948-07-01	1958-04-30	40.91999816894531	-81.43000030517578
1948-06-09	1951-08-29	41.02999877929688	-81.4800033569336
1948-10-18	1949-03-30	40.72999954223633	-99.0
1948-01-01	1959-03-31	46.83000183105469	-92.18000030517578
1948-01-01	1959-03-30	46.9000015258789	-96.8000030517578
1948-01-01	1979-12-31	48.56999969482422	-93.37999725341795
1948-01-01	1959-03-30	43.93000030517578	-91.27999877929688
1948-01-02	1959-03-30	41.45000076293945	-90.5199966430664
1948-01-01	1979-12-31	45.58000183105469	-94.18000030517578
1948-01-01	1959-03-31	41.52999877929688	-93.6500015258789
1948-01-01	1959-03-31	44.38000106811523	-98.22000122070312
1948-01-01	1954-09-16	41.29999923706055	-95.9000015258789
1948-01-01	1959-03-31	42.38000106811523	-96.37000274658205
1948-11-15	1954-05-16	41.11999893188477	-95.9000015258789
1948-01-03	1957-04-21	54.77000045776367	-58.45000076293945
1948-01-01	1962-12-31	74.68000030517578	-94.91999816894531
1948-01-01	1951-04-30	29.3700008392334	-100.9000015258789
1948-05-01	1958-12-12	25.56999969482422	-103.41999816894531
1948-06-01	1979-12-31	28.70000076293945	-106.06999969482422
1961-01-01	1979-12-31	23.20000076293945	-106.41000366210938
1948-02-01	1958-10-12	28.8799991607666	-118.3000030517578
1948-05-01	1958-12-31	27.85000038146973	-110.9000015258789
1948-01-01	1958-12-31	21.350000381469727	-157.92999267578125
1948-03-23	1950-11-27	31.78000068664551	-106.41999816894531
1948-01-01	1953-11-12	32.22999954223633	-101.5
1948-01-01	1959-03-31	33.400001525878906	-104.52999877929688
1948-01-01	1979-12-31	31.82999992370605	-106.4000015258789
1948-01-01	1979-12-31	35.22999954223633	-101.6999969482422
1948-01-01	1979-12-31	35.049999237060554	-106.62000274658205
1948-01-01	1958-07-18	36.75	-104.5
1948-04-03	1959-03-31	37.43000030517578	-105.8499984741211
1948-01-01	1979-12-31	39.11999893188477	-108.52999877929688
1948-03-05	1956-02-29	32.169998168945305	-110.9000015258789
1948-01-01	1958-11-21	34.200000762939446	-118.37000274658205
1948-01-01	1979-12-31	39.27999877929688	-114.8499984741211
1948-01-01	1950-08-31	35.41999816894531	-119.0500030517578
1948-01-01	1960-08-31	37.36999893188477	-118.37000274658205
1948-10-16	1970-12-31	32.130001068115234	-110.9499969482422
1948-01-01	1949-08-20	36.72999954223633	-119.81999969482422
1948-12-19	1966-10-10	36.08000183105469	-115.1500015258789
1948-01-01	1952-07-31	36.22999954223633	-115.02999877929688
1948-07-24	1959-03-31	38.41999816894531	-113.0199966430664
1948-01-01	1948-07-18	37.79999923706055	-113.9000015258789
1948-01-01	1959-12-31	33.43000030517578	-112.02999877929688
1948-01-01	1959-03-31	39.5	-119.77999877929688
1948-01-01	1957-08-15	34.75	-118.7300033569336
1948-01-01	1957-04-11	32.72999954223633	-117.16999816894531
1948-01-01	1948-10-14	32.18000030517578	-110.91999816894531
1948-01-01	1970-06-30	35.02000045776367	-110.7300033569336
1948-09-14	1957-10-10	32.669998168945305	-114.5999984741211
1948-01-01	1948-04-30	38.95000076293945	-121.06999969482422
1948-01-01	1979-12-31	37.72999954223633	-122.1999969482422
1948-01-01	1959-03-31	38.52000045776367	-121.5
1948-01-01	1954-10-31	34.93000030517578	-120.41000366210938
1948-04-03	1957-06-26	36.599998474121094	-121.8499984741211
1948-01-01	1979-12-31	46.77000045776367	-100.75
1948-01-01	1959-03-31	48.1500015258789	-103.62000274658205
1948-01-01	1959-03-31	45.79999923706055	-108.52999877929688
1948-01-01	1955-10-31	48.18000030517578	-106.62999725341795
1948-01-01	1959-03-31	48.56999969482422	-109.66999816894531
1948-01-01	1959-03-31	40.83000183105469	-115.77999877929688
1948-01-01	1948-08-31	41.18000030517578	-112.0199966430664
1948-01-01	1979-12-31	40.77000045776367	-111.97000122070312
1948-01-01	1949-09-30	40.97000122070313	-117.72000122070312
1948-01-01	1973-12-31	43.56999969482422	-116.22000122070312
1948-01-01	1959-05-31	43.58000183105469	-119.0500030517578
1948-01-01	1953-05-25	45.95000076293945	-112.5
1948-01-01	1979-12-31	47.5	-111.3499984741211
1948-11-04	1959-03-31	46.38000106811523	-117.0199966430664
1948-01-01	1960-08-31	46.919998	-114.08000200000001
1948-01-01	1959-03-31	45.68000030517578	-118.8499984741211
1948-01-01	1960-04-30	42.91999816894531	-112.52999877929688
1948-01-01	1979-12-31	47.61999893188477	-117.5199966430664
1948-01-01	1960-08-31	40.150001525878906	-122.25
1948-01-01	1951-11-15	47.02999877929688	-120.5199966430664
1948-01-01	1958-08-22	44.11999893188477	-123.22000122070312
1948-01-01	1970-12-31	42.36999893188477	-122.87000274658205
1948-01-02	1951-03-31	48.13000106811523	-123.4000015258789
1948-01-01	1953-03-31	45.599998474121094	-122.5999984741211
1948-01-01	1962-05-31	47.45000076293945	-122.3000030517578
1948-01-01	1966-08-01	48.38000106811523	-124.7300033569336
1955-07-01	1966-02-14	53.56999969482422	-113.5199966430664
1948-01-01	1979-12-31	55.040000915527344	-131.57000732421878
1948-01-01	1959-02-25	58.36999893188477	-134.58000183105472
1948-08-02	1963-03-31	59.52000045776367	-139.66999816894528
1948-01-01	1979-12-31	57.1500015258789	-170.22000122070312
1948-04-17	1958-12-29	69.12000274658203	-105.0199966430664
1948-02-01	1948-04-09	65.73000335693361	-118.91999816894531
1948-04-01	1948-09-14	69.25	-134.0
1948-01-01	1979-12-31	61.22000122070313	-149.8300018310547
1948-01-01	1959-05-31	60.5	-145.5
1948-01-01	1970-06-30	64.83000183105469	-147.72000122070312
1948-01-01	1957-07-31	62.97000122070313	-141.9600067138672
1948-05-01	1952-11-14	69.37000274658203	-152.1300048828125
1948-01-01	1953-05-31	64.72000122070311	-156.89999389648438
1948-01-01	1964-12-31	62.959999084472656	-155.6199951171875
1948-01-03	1979-12-31	60.77999877929688	-161.72000122070312
1948-01-01	1979-12-31	66.87999725341797	-162.6300048828125
1948-01-01	1979-12-31	64.5	-165.42999267578125
1948-01-01	1953-06-30	63.849998474121094	-171.60000610351562
1948-08-08	1971-08-31	78.77999877929688	-103.54000091552734
1948-05-27	1967-08-31	76.2300033569336	-119.33000183105469
1948-01-01	1979-12-31	71.30000305175781	-156.77999877929688
1954-06-14	1958-10-31	35.779998779296875	-117.77999877929688
1948-01-05	1949-01-25	48.22999954223633	14.18000030517578
1948-01-23	1954-11-22	50.02999877929688	8.579999923706055
1948-11-09	1951-12-31	9.520000457763672	138.1300048828125
1948-03-13	1954-05-15	7.079999923706055	171.3800048828125
1948-06-06	1979-12-31	19.280000686645508	166.64999389648438
1948-03-01	1954-05-04	11.300000190734865	167.47999572753906
1948-01-12	1957-05-08	35.83000183105469	139.41999816894528
1948-05-01	1957-05-27	35.25	136.92999267578122
1948-11-10	1954-05-13	35.75	139.35000610351562
1948-11-11	1954-06-17	35.5	133.22999572753906
1948-05-23	1959-11-30	40.70000076293945	141.3699951171875
1948-01-07	1966-03-31	-2.759999990463257	-171.7100067138672
1948-07-13	1948-07-14	32.799999237060554	-105.81999969482422
1948-04-01	1948-04-20	33.220001220703125	-106.4499969482422
1948-03-16	1957-01-23	31.8700008392334	-116.62999725341795
1948-01-01	1954-01-25	34.919998168945305	-81.94999694824219
1948-01-01	1959-06-30	30.399999618530273	-84.3499984741211
1948-01-01	1959-06-30	39.04999923706055	-84.66999816894531
1948-01-02	1958-12-29	38.02999877929688	-87.52999877929688
1948-01-01	1948-09-29	38.41999816894531	-82.5
1948-01-01	1959-06-30	39.72999954223633	-86.2699966430664
1948-01-01	1959-06-30	38.18000030517578	-85.7300033569336
1948-01-02	1959-06-30	39.83000183105469	-89.66999816894531
1953-01-02	1954-09-28	-53.0	73.4000015258789
1948-05-02	1958-04-17	-42.400001525878906	147.5
1948-04-07	1948-12-31	19.07999992370605	82.02999877929688
1948-01-23	1970-06-30	59.0	-19.0
1948-01-02	1973-12-31	52.5	-20.0
1948-11-01	1974-12-31	50.0	-145.0
1956-01-01	1979-12-31	70.94999694824219	-8.670000076293945
1949-03-17	1954-09-30	54.83000183105469	9.510000228881836
1949-06-02	1952-08-04	53.52999877929688	7.880000114440918
1949-02-19	1961-06-30	69.69999694824219	19.020000457763672
1949-03-12	1979-12-31	52.47000122070313	9.699999809265137
1949-01-05	1952-04-18	51.38000106811523	7.670000076293945
1950-05-04	1956-06-10	49.58000183105469	10.979999542236328
1949-01-05	1976-04-24	48.13000106811523	11.699999809265135
1949-02-10	1951-11-30	48.31999969482422	16.120000839233402
1949-04-22	1953-09-09	50.11999893188477	14.529999732971193
1951-03-11	1971-06-27	52.18000030517578	20.96999931335449
1949-11-26	1954-03-13	47.52000045776367	19.030000686645508
1949-02-25	1979-12-31	60.20000076293945	11.079999923706056
1949-06-16	1979-12-31	58.880001	5.63
1949-06-10	1979-12-31	45.47000122070313	9.279999732971193
1949-10-16	1952-07-31	41.79999923706055	12.600000381469727
1950-09-17	1979-12-31	40.650001525878906	17.950000762939453
1949-03-08	1979-12-30	39.25	9.050000190734863
1949-10-05	1956-01-09	40.52000045776367	23.020000457763672
1949-12-08	1956-03-21	39.66999816894531	20.850000381469727
1949-10-01	1953-02-21	38.25	21.729999542236328
1949-01-20	1979-12-31	37.900001525878906	23.729999542236328
1949-10-01	1970-12-04	36.38000106811523	28.1200008392334
1949-12-08	1979-12-31	35.349998474121094	25.1299991607666
1949-05-21	1979-12-31	39.95000076293945	32.880001068115234
1949-06-13	1977-06-30	65.55000305175781	22.1299991607666
1950-06-17	1977-06-30	63.18000030517578	14.5
1949-01-01	1977-06-30	59.349998474121094	17.950000762939453
1950-01-02	1977-07-18	57.72000122070313	11.779999732971193
1950-03-31	1979-12-31	61.72000122070313	30.71999931335449
1950-01-12	1979-12-26	60.43000030517578	77.87000274658203
1950-01-02	1959-12-08	54.91999816894531	23.93000030517578
1950-04-27	1956-01-30	53.93000030517578	27.6299991607666
1950-05-19	1956-01-31	55.77999877929688	49.18000030517578
1950-07-11	1979-12-31	67.37000274658203	26.649999618530273
1950-05-11	1956-01-30	53.22999954223633	50.16999816894531
1950-03-24	1956-12-24	60.31999969482422	24.96999931335449
1950-01-01	1979-12-25	54.0	123.97000122070312
1950-05-01	1979-12-31	53.1500015258789	140.69999694824222
1950-03-25	1956-11-28	52.97999954223633	158.64999389648438
1950-06-03	1979-12-31	47.93000030517578	33.330001831054695
1951-01-23	1979-12-31	47.02000045776367	28.8700008392334
1949-01-01	1949-05-31	52.75	-0.6499999761581421
1950-01-04	1979-12-31	40.13000106811523	44.47000122070313
