start	end	lat	lon
1957-10-01	1972-12-31	32.919998168945305	115.83000183105469
1956-08-20	1972-12-31	32.080001831054695	118.75
1957-01-01	1972-12-31	28.670000076293945	115.97000122070312
1956-08-20	1972-12-31	28.96999931335449	118.87999725341795
1956-08-20	1959-12-31	26.07999992370605	119.3000030517578
1957-01-03	1979-12-31	23.920000076293945	106.62000274658205
1957-01-01	1979-12-31	23.479999542236328	111.3000030517578
1956-12-07	1979-12-31	23.1299991607666	113.31999969482422
1957-01-01	1979-12-31	23.35000038146973	116.66999816894531
1956-08-20	1979-12-31	22.81999969482422	108.3499984741211
1956-08-20	1959-12-30	22.0	120.75
1956-08-20	1979-12-31	20.0	110.41999816894531
1956-08-20	1959-12-31	18.229999542236328	109.52999877929688
1957-11-25	1979-12-31	16.850000381469727	112.33000183105469
1952-11-13	1966-06-30	35.720001220703125	-5.9000000953674325
1949-11-01	1979-12-31	62.04999923706055	-6.75
1949-09-01	1966-04-30	33.56999969482422	-7.670000076293945
1949-07-09	1966-10-31	30.3799991607666	-9.56999969482422
1951-06-01	1964-09-26	25.229999542236328	-11.619999885559082
1952-01-10	1966-08-31	36.83000183105469	7.820000171661378
1949-07-01	1966-10-31	36.72000122070313	3.25
1952-03-30	1957-03-12	36.18000030517578	5.329999923706055
1949-07-03	1966-10-31	35.61999893188477	-0.6000000238418579
1952-03-19	1966-10-31	22.78000068664551	5.519999980926514
1949-08-01	1966-10-26	36.83000183105469	10.229999542236328
1955-01-25	1958-07-22	35.66999816894531	10.100000381469727
1949-08-03	1966-10-23	33.880001068115234	10.100000381469727
1949-08-01	1964-12-31	13.479999542236328	2.1700000762939453
1949-08-01	1964-12-31	16.270000457763672	-0.05000000074505806
1954-12-01	1965-10-31	14.520000457763672	-4.099999904632568
1949-08-01	1966-10-31	20.93000030517578	-17.049999237060547
1949-08-03	1965-12-31	20.520000457763672	-13.06999969482422
1949-10-01	1979-12-31	55.63000106811523	12.670000076293945
1953-04-17	1956-12-31	-16.450000762939453	59.54999923706055
1949-04-04	1979-12-30	32.669998168945305	13.149999618530273
1951-01-01	1979-12-25	32.099998	20.27
1949-02-03	1959-10-23	29.81999969482422	24.53000068664551
1949-02-22	1960-05-31	24.21999931335449	23.32999992370605
1955-02-11	1979-12-31	31.32999992370605	27.21999931335449
1957-07-01	1960-07-31	30.1299991607666	31.399999618530273
1957-07-02	1979-12-31	24.03000068664551	32.880001068115234
1949-01-01	1959-12-15	52.099998474121094	5.179999828338623
1953-01-01	1963-06-30	21.82999992370605	31.29999923706055
1953-01-01	1963-06-30	19.57999992370605	37.22000122070313
1953-01-01	1963-06-30	17.700000762939453	33.970001220703125
1953-01-01	1963-06-29	15.600000381469727	32.549999237060554
1953-01-01	1963-06-30	13.170000076293945	32.669998168945305
1957-11-08	1979-12-31	9.0	38.72999954223633
1957-04-01	1957-09-30	-1.2799999713897705	36.83000183105469
1950-04-24	1979-12-31	-1.2999999523162842	36.75
1949-01-02	1979-12-31	50.79999923706055	4.349999904632568
1952-08-05	1979-07-27	4.380000114440918	18.56999969482422
1955-10-20	1977-02-24	6.579999923706055	3.3299999237060547
1964-06-01	1979-12-31	5.25	-3.9300000667572017
1952-03-01	1967-12-25	46.81999969482422	6.949999809265138
1953-03-25	1979-09-09	-8.850000381469727	13.229999542236328
1956-01-02	1959-12-23	-11.779999732971193	19.90999984741211
1953-01-07	1961-12-29	-12.369999885559082	13.529999732971193
1953-03-24	1962-12-31	-15.199999809265135	12.149999618530273
1957-06-30	1959-12-31	-25.90999984741211	32.560001373291016
1957-09-18	1958-12-21	-19.979999542236328	23.40999984741211
1957-07-01	1958-12-21	-25.729999542236328	28.18000030517578
1957-09-18	1958-12-20	-29.959999084472656	30.95000076293945
1949-07-01	1958-12-31	-33.959999084472656	18.600000381469727
1957-07-01	1958-12-31	-40.349998474121094	-9.880000114440918
1949-11-21	1958-12-31	-46.88000106811523	37.86000061035156
1932-09-20	1964-12-31	71.30000305175781	-156.77999877929688
1953-04-04	1979-12-31	70.12000274658203	-143.6699981689453
1942-10-23	1959-01-31	66.87999725341797	-161.4199981689453
1948-01-01	1964-12-31	64.5	-165.42999267578125
1948-01-03	1959-01-31	60.77999877929688	-161.72000122070312
1948-01-01	1964-12-31	62.959999084472656	-155.6199951171875
1948-01-01	1964-12-31	64.83000183105469	-147.72000122070312
1941-08-09	1947-08-20	63.33000183105469	-148.8699951171875
1942-10-01	1957-07-31	62.95000076293945	-140.08000183105472
