,latitude,longitude,names,wmo,start_date,end_date,wmo_name
990,23.883,91.25,AGARTALA,1,1973-01-01,2019-12-31,Regional Association II: Asia
991,22.45,70.083,JAMNAGAR,1,1973-01-01,1975-12-31,Regional Association II: Asia
992,22.767,81.9,PENDRA ROAD,1,1981-01-01,1993-12-31,Regional Association II: Asia
993,22.817,86.183,JAMSHEDPUR (42798-0),1,1941-01-01,2019-12-31,Regional Association II: Asia
994,22.65,88.45,KOLKATA/DUM DUM,1,1938-01-01,2019-12-31,Regional Association II: Asia
995,21.2,72.833,SURAT (42840-0),1,1973-01-01,2019-12-31,Regional Association II: Asia
996,21.1,79.05,NAGPUR SONEGAON,1,1946-01-01,2019-12-31,Regional Association II: Asia
997,21.233,81.65,PBO RAIPUR,1,1973-01-01,2019-12-31,Regional Association II: Asia
998,21.917,84.083,JHARSIGUDA,1,1973-01-01,2019-12-31,Regional Association II: Asia
999,21.517,86.933,BALASORE,1,1979-01-01,2019-12-31,Regional Association II: Asia
1000,20.9,70.367,VERAVAL,1,1941-01-01,2008-12-31,Regional Association II: Asia
1001,20.48,85.87,CUTTACK,1,1945-01-01,1946-12-31,Regional Association II: Asia
1002,20.25,85.833,BHUBANESHWAR,1,1971-01-01,2019-12-31,Regional Association II: Asia
1003,19.117,72.85,BOMBAY / SANTACRUZ,1,1938-01-01,2019-12-31,Regional Association II: Asia
1004,19.85,75.4,AURANGABAD CHIKALTHANA AERODROME,1,1973-01-01,2019-12-31,Regional Association II: Asia
1005,19.083,82.033,JAGDALPUR,1,1973-01-01,2019-12-31,Regional Association II: Asia
1006,19.267,84.883,GOPALPUR,1,1973-01-01,2019-12-31,Regional Association II: Asia
1007,18.533,73.85,PUNE,1,1926-01-01,2019-12-31,Regional Association II: Asia
1008,16.983,73.333,RATNAGIRI,1,1973-01-01,2019-12-31,Regional Association II: Asia
1009,17.45,78.467,HYDERABAD AIRPORT,1,1929-01-01,2019-12-31,Regional Association II: Asia
1010,17.683,83.3,VISHAKHAPATNAM/WALTAIR,1,1938-01-01,2019-12-31,Regional Association II: Asia
1011,16.533,80.8,VIJAYAWADA /GANNAVARAM,1,1973-01-01,1982-12-31,Regional Association II: Asia
1012,16.2,81.15,MACHILIPATNAM/FRANCHPET,1,1983-01-01,2019-12-31,Regional Association II: Asia
1013,15.483,73.817,GOA/PANJIM,1,1954-01-01,2019-12-31,Regional Association II: Asia
1014,15.383,73.817,GOA/DABOLIM AIRPORT,1,1956-01-01,1975-12-31,Regional Association II: Asia
1015,15.417,75.633,GADAG,1,1973-01-01,2019-12-31,Regional Association II: Asia
1016,14.683,77.617,PBO ANANTAPUR,1,1973-01-01,2010-12-31,Regional Association II: Asia
1017,13.0,80.183,CHENNAI/MINAMBAKKAM,1,1926-01-01,2019-12-31,Regional Association II: Asia
1018,12.917,74.883,MANGALORE/BAJPE,1,1973-01-01,1978-12-31,Regional Association II: Asia
1019,12.95,74.833,MANGALORE/PANAMBUR,1,1973-01-01,2019-12-31,Regional Association II: Asia
1020,12.967,77.583,BANGALORE,1,1926-01-01,2019-12-31,Regional Association II: Asia
1021,11.117,72.733,AMINIDIVI,1,1973-01-01,2019-12-31,Regional Association II: Asia
1022,11.667,92.717,PORT BLAIR,1,1926-01-01,2019-12-31,Regional Association II: Asia
1023,10.767,78.717,TIRUCHCHIRAPALLI,1,1938-01-01,2009-12-31,Regional Association II: Asia
1024,10.917,79.833,KARAIKAL,1,1973-01-01,2019-12-31,Regional Association II: Asia
1025,9.933,76.233,COCHIN INT. AIRPORT NEDUMBASSERY,1,1967-01-01,2019-12-31,Regional Association II: Asia
1026,9.15,92.81,CAR NICOBAR,1,1940-01-01,1990-12-31,Regional Association II: Asia
1027,8.3,73.15,MINICOY,1,1965-01-01,2019-12-31,Regional Association II: Asia
1028,8.483,76.95,THIRUVANANTHAPURAM (43371-0),1,1928-01-01,2019-12-31,Regional Association II: Asia
1029,22.77,88.37,KOLKATA/DUM DUM,1,1944-01-01,1946-12-31,Regional Association II: Asia
1030,23.28,69.67,BHUJ-RUDRAMATA,1,1938-01-01,1942-12-31,Regional Association II: Asia
1031,25.05,73.88,UDAIPUR DABOK,1,1938-01-01,1942-12-31,Regional Association II: Asia
1032,20.57,74.53,MALEGAON,1,1933-01-01,1942-12-31,Regional Association II: Asia
1033,8.28,73.05,MINICOY,1,1941-01-01,1942-12-31,Regional Association II: Asia
1034,12.98,74.88,MANGALORE/PANAMBUR,1,1928-01-01,1942-12-31,Regional Association II: Asia
1035,28.63,77.2,NEW DELHI/SAFDARJUNG,1,1938-01-01,1942-12-31,Regional Association II: Asia
1036,21.47,83.98,SAMBALPUR,1,1930-01-01,1942-12-31,Regional Association II: Asia
1037,26.67,92.82,TEZPUR/BINDUKURI,1,1928-01-01,1942-12-31,Regional Association II: Asia
1038,15.85,73.63,VENGURLA,1,1941-01-01,1942-12-31,Regional Association II: Asia
1039,26.45,74.73,AJMER,1,1928-01-01,1934-12-31,Regional Association II: Asia
1040,22.53,88.4,KOLKATA/ALIPORE,1,1929-01-01,1935-12-31,Regional Association II: Asia
1041,15.15,76.95,BELLARY,1,1933-01-01,1935-12-31,Regional Association II: Asia
1042,18.9,72.82,BOMBAY / COLABA,1,1933-01-01,1935-12-31,Regional Association II: Asia
1043,27.05,88.3,DARJEELING,1,1933-01-01,1933-12-31,Regional Association II: Asia
1044,22.18,88.18,DIAMOND HARBOUR,1,1926-01-01,1929-12-31,Regional Association II: Asia
1045,25.77,87.52,PURNEA,1,1933-01-01,1933-12-31,Regional Association II: Asia
1046,31.08,77.18,SHIMLA,1,1926-01-01,1928-12-31,Regional Association II: Asia
1047,24.83,92.85,SILCHAR,1,1933-01-01,1935-12-31,Regional Association II: Asia
1048,17.68,83.35,VISHAKHAPATNAM/WALTAIR,1,1928-01-01,1935-12-31,Regional Association II: Asia
1049,-7.3,72.4,DIEGO GARCIA (61967-0),0,1967-01-01,2006-12-31,Regional Association I: Africa
1050,38.083,46.283,TABRIZ,1,1970-01-01,2019-12-31,Regional Association II: Asia
1051,36.267,59.633,MASHHAD,1,1969-01-01,2019-12-31,Regional Association II: Asia
1052,35.683,51.317,TEHRAN-MEHRABAD,1,1961-01-01,2019-12-31,Regional Association II: Asia
1053,34.35,47.15,KERMANSHAH,1,1973-01-01,2019-12-31,Regional Association II: Asia
1054,32.517,51.706,ESFAHAN,1,1969-01-01,2019-12-31,Regional Association II: Asia
1055,32.867,59.2,BIRJAND,1,1989-01-01,2019-12-31,Regional Association II: Asia
1056,31.333,48.667,AHWAZ,1,1989-01-01,2019-12-31,Regional Association II: Asia
1057,31.9,54.283,YAZD,1,2005-01-01,2012-12-31,Regional Association II: Asia
1058,30.25,56.967,KERMAN,1,1967-01-01,2019-12-31,Regional Association II: Asia
1059,29.533,52.6,SHIRAZ,1,1968-01-01,2019-12-31,Regional Association II: Asia
1060,29.467,60.883,ZAHEDAN,1,2005-01-01,2019-12-31,Regional Association II: Asia
1061,27.217,56.367,BANDARABBASS,1,1989-01-01,2018-12-31,Regional Association II: Asia
1062,32.0,34.817,BET DAGAN,5,1963-01-01,2019-12-31,Regional Association VI: Europe
1063,31.933,34.833,BET DAGAN,5,1956-01-01,1963-12-31,Regional Association VI: Europe
1064,31.867,34.683,ASHDOD NORTH,5,2008-01-01,2018-12-31,Regional Association VI: Europe
1065,31.233,34.783,BEER SHEVA CITY,5,1973-01-01,1983-12-31,Regional Association VI: Europe
1066,29.55,34.95,EILAT,5,1973-01-01,1988-12-31,Regional Association VI: Europe
1067,46.03,12.599,AVIANO (16037-0),5,2010-01-01,2011-12-31,Regional Association VI: Europe
1068,46.033,13.183,UDINE/RIVOLTO RDS,5,1958-01-01,2016-12-31,Regional Association VI: Europe
1069,45.981,13.059,UDINE/RIVOLTO,5,2016-01-01,2019-12-31,Regional Association VI: Europe
1070,45.461,9.283,MILANO/LINATE (16080-0),5,1949-01-01,2019-12-31,Regional Association VI: Europe
1071,44.539,7.612,CUNEO-LEVALDIGI RDS,5,2000-01-01,2019-12-31,Regional Association VI: Europe
1072,44.654,11.623,S. PIETRO CAPOFIUME RDS,5,1986-01-01,2019-12-31,Regional Association VI: Europe
1073,41.8,12.233,ROMA/FIUMICINO,5,1952-01-01,1986-12-31,Regional Association VI: Europe
1074,41.67,12.451,PRATICA DI MARE,5,1986-01-01,2019-12-31,Regional Association VI: Europe
1075,40.66,17.957,BRINDISI,5,1953-01-01,2019-12-31,Regional Association VI: Europe
1076,38.2,15.55,MESSINA,5,1950-01-01,1966-12-31,Regional Association VI: Europe
1077,37.914,12.491,TRAPANI BIRGI,5,1974-01-01,2019-12-31,Regional Association VI: Europe
1078,39.346,8.967,DECIMOMANNU,5,2012-01-01,2019-12-31,Regional Association VI: Europe
1079,39.244,9.06,CAGLIARI ELMAS,5,1949-01-01,2012-12-31,Regional Association VI: Europe
1080,37.47,15.07,CATANIA FONTANAROSSA,5,1941-01-01,1943-12-31,Regional Association VI: Europe
1081,37.78,12.45,TRAPANI BIRGI,5,1941-01-01,1941-12-31,Regional Association VI: Europe
1082,9.5,-7.567,ODIENNE,0,1981-01-01,1981-12-31,Regional Association I: Africa
1083,9.417,-5.617,KORHOGO,0,1978-01-01,1995-12-31,Regional Association I: Africa
1084,7.383,-7.517,MAN,0,1973-01-01,2019-12-31,Regional Association I: Africa
1085,7.733,-5.067,BOUAKE,0,1940-01-01,1997-12-31,Regional Association I: Africa
1086,5.25,-3.933,ABIDJAN,0,1940-01-01,2019-12-31,Regional Association I: Africa
1087,4.417,-7.367,TABOU,0,1944-01-01,1994-12-31,Regional Association I: Africa
1088,36.317,43.15,MOSUL,1,1967-01-01,1977-12-31,Regional Association II: Asia
1089,33.033,40.283,RUTBAH,1,1973-01-01,1980-12-31,Regional Association II: Asia
1090,33.37,43.57,HABANYAH,1,1949-01-01,1958-12-31,Regional Association II: Asia
1091,33.3,44.4,BAGHDAD INT. AIRPORT,1,1958-01-01,2015-12-31,Regional Association II: Asia
1092,31.017,46.233,NASIRIYA,1,1975-01-01,1979-12-31,Regional Association II: Asia
1093,30.517,47.783,BASRAH-HUSSEN,1,1957-01-01,1990-12-31,Regional Association II: Asia
1094,45.415,141.679,WAKKANAI,1,1949-01-01,2019-12-31,Regional Association II: Asia
1095,43.06,141.329,SAPPORO,1,1949-01-01,2019-12-31,Regional Association II: Asia
1096,42.953,144.438,KUSHIRO (47418-0),1,2010-01-01,2019-12-31,Regional Association II: Asia
1097,43.333,145.583,NEMURO,1,1957-01-01,2010-12-31,Regional Association II: Asia
1098,40.705,141.372,MISAWA AB,1,1948-01-01,2019-12-31,Regional Association II: Asia
1099,39.718,140.099,AKITA (47582-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
1100,38.267,140.9,SENDAI (47590-0),1,1956-01-01,2008-12-31,Regional Association II: Asia
1101,37.391,136.895,WAJIMA,1,1956-01-01,2019-12-31,Regional Association II: Asia
1102,37.917,139.05,NIIGATA,1,1973-01-01,1990-12-31,Regional Association II: Asia
1103,36.4,139.067,MAEBASHI,1,1973-01-01,1990-12-31,Regional Association II: Asia
1104,36.058,140.126,TATENO,1,1949-01-01,2019-12-31,Regional Association II: Asia
1105,34.6,138.217,OMAEZAKI,1,1973-01-01,1990-12-31,Regional Association II: Asia
1106,33.122,139.779,HACHIJOJIMA,1,1958-01-01,2019-12-31,Regional Association II: Asia
1107,34.75,137.703,HAMAMATSU AB,1,1966-01-01,2019-12-31,Regional Association II: Asia
1108,34.933,136.583,YOKKAICHI,1,1973-01-01,1990-12-31,Regional Association II: Asia
1109,34.983,139.833,TATEYAMA AB,1,1977-01-01,1979-12-31,Regional Association II: Asia
1110,35.28,139.67,YOKOSUKA,1,1955-01-01,1957-12-31,Regional Association II: Asia
1111,35.8,140.017,SHIMOFUSA AB,1,1977-01-01,1979-12-31,Regional Association II: Asia
1112,35.457,133.066,MATSUE,1,2010-01-01,2019-12-31,Regional Association II: Asia
1113,35.433,133.35,YONAGO,1,1949-01-01,2010-12-31,Regional Association II: Asia
1114,34.15,132.22,IWAKUNI,1,1955-01-01,1990-12-31,Regional Association II: Asia
1115,34.683,135.517,OSAKA,1,1947-01-01,1992-12-31,Regional Association II: Asia
1116,33.45,135.757,SHIONOMISAKI (47778-0),1,1956-01-01,2019-12-31,Regional Association II: Asia
1117,34.05,131.05,OZUKI AB,1,1977-01-01,1979-12-31,Regional Association II: Asia
1118,33.582,130.376,FUKUOKA,1,1947-01-01,2019-12-31,Regional Association II: Asia
1119,33.15,130.3,SAGA AIRPORT,1,1999-01-01,2000-12-31,Regional Association II: Asia
1120,31.555,130.548,KAGOSHIMA,1,1956-01-01,2019-12-31,Regional Association II: Asia
1121,31.367,130.833,KANOYA AB,1,1977-01-01,1979-12-31,Regional Association II: Asia
1122,32.917,129.917,NAGASAKI AIRPORT,1,1977-01-01,1979-12-31,Regional Association II: Asia
1123,34.133,134.6,TOKUSHIMA AB,1,1970-01-01,2006-12-31,Regional Association II: Asia
1124,34.0,134.633,KOMATSUSHIMA AB,1,1977-01-01,1979-12-31,Regional Association II: Asia
1125,32.717,133.017,SHIMIZU,1,1973-01-01,1990-12-31,Regional Association II: Asia
1126,28.394,129.553,NAZE,1,1957-01-01,2019-12-31,Regional Association II: Asia
1127,24.337,124.164,ISHIGAKIJIMA,1,1964-01-01,2019-12-31,Regional Association II: Asia
1128,26.35,127.75,KADENA,1,1948-01-01,1990-12-31,Regional Association II: Asia
1129,26.2,127.683,NAHA,1,1973-01-01,2008-12-31,Regional Association II: Asia
1130,26.717,127.783,IEJIMA (US BASE),1,1975-01-01,1980-12-31,Regional Association II: Asia
1131,25.829,131.229,MINAMIDAITOJIMA,1,1961-01-01,2019-12-31,Regional Association II: Asia
1132,30.483,140.3,TORISHIMA,1,1956-01-01,1965-12-31,Regional Association II: Asia
1133,27.092,142.191,CHICHIJIMA,1,1967-01-01,2019-12-31,Regional Association II: Asia
1134,24.783,141.333,IWOTO,1,1948-01-01,2008-12-31,Regional Association II: Asia
1135,24.288,153.983,MINAMITORISHIMA,1,1951-01-01,2019-12-31,Regional Association II: Asia
1136,18.067,-76.85,KINGSTON/NORMAN MANLEY,3,1956-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
1137,70.94,-8.668,JAN MAYEN (1001-0),5,1949-01-01,2019-12-31,Regional Association VI: Europe
1138,78.067,13.633,ISFJORD RADIO,5,1957-01-01,1961-12-31,Regional Association VI: Europe
1139,80.05,18.3,VERLEGENHUKEN,5,1957-01-01,1958-12-31,Regional Association VI: Europe
1140,32.55,35.85,IRBED,5,1978-01-01,1984-12-31,Regional Association VI: Europe
1141,32.367,36.25,MAFRAQ,5,1963-01-01,2019-12-31,Regional Association VI: Europe
1142,31.983,35.983,AMMAN AIRPORT,5,1976-01-01,1986-12-31,Regional Association VI: Europe
1143,30.167,35.783,MA'AN,5,1979-01-01,1984-12-31,Regional Association VI: Europe
1144,16.733,-169.517,JOHNSTON ISLAND,4,1946-01-01,1984-12-31,Regional Association V: South-West Pacific
1145,-17.05,42.717,ILE JUAN DE NOVA,0,1974-01-01,1998-12-31,Regional Association I: Africa
1146,3.117,35.617,LODWAR,0,1973-01-01,1998-12-31,Regional Association I: Africa
1147,3.533,39.05,MOYALE,0,1974-01-01,1991-12-31,Regional Association I: Africa
1148,3.933,41.867,MANDERA,0,1973-01-01,1990-12-31,Regional Association I: Africa
1149,2.333,37.983,MARSABIT,0,1979-01-01,1991-12-31,Regional Association I: Africa
1150,1.017,35.0,KITALE,0,1961-01-01,1996-12-31,Regional Association I: Africa
1151,1.75,40.067,WAJIR,0,1952-01-01,1990-12-31,Regional Association I: Africa
1152,0.483,35.3,ELDORET INTERNATIONAL AIRPORT,0,1979-01-01,1995-12-31,Regional Association I: Africa
1153,0.033,37.033,NYERI,0,1961-01-01,1974-12-31,Regional Association I: Africa
1154,0.083,37.65,MERU,0,1977-01-01,1995-12-31,Regional Association I: Africa
1155,-0.1,34.75,KISUMU,0,1960-01-01,1991-12-31,Regional Association I: Africa
1156,-0.367,35.267,KERICHO,0,1975-01-01,1996-12-31,Regional Association I: Africa
1157,-0.267,36.1,NAKURU,0,1973-01-01,1999-12-31,Regional Association I: Africa
1158,-0.433,36.967,NYERI,0,1979-01-01,1988-12-31,Regional Association I: Africa
1159,-0.5,37.45,EMBU,0,1979-01-01,1995-12-31,Regional Association I: Africa
1160,-0.467,39.633,GARISSA,0,1973-01-01,1999-12-31,Regional Association I: Africa
1161,-1.133,35.833,NAROK,0,1973-01-01,1996-12-31,Regional Association I: Africa
1162,-1.304,36.76,DAGORETTI CORNER,0,1949-01-01,2019-12-31,Regional Association I: Africa
1163,-2.283,37.833,MAKINDU,0,1973-01-01,1999-12-31,Regional Association I: Africa
1164,-3.4,38.567,VOI,0,1973-01-01,1995-12-31,Regional Association I: Africa
1165,-3.217,40.1,MALINDI,0,1973-01-01,1988-12-31,Regional Association I: Africa
1166,-4.033,39.617,MOMBASA INTERNATIONAL AIRPORT,0,1973-01-01,1984-12-31,Regional Association I: Africa
1167,41.433,76.0,NARYN,1,1967-01-01,1992-12-31,Regional Association II: Asia
1168,42.833,74.583,BISHKEK,1,1956-01-01,2007-12-31,Regional Association II: Asia
1169,40.917,72.95,DZHALAL-ABAD,1,1958-01-01,1992-12-31,Regional Association II: Asia
1170,39.933,127.55,HAMHEUNG,1,1978-01-01,2015-12-31,Regional Association II: Asia
1171,39.033,125.783,PYONGYANG,1,1957-01-01,2019-12-31,Regional Association II: Asia
1172,3.85,-159.367,FANNING ISLAND (91487-0),4,1978-01-01,1979-12-31,Regional Association V: South-West Pacific
1173,2.0,-157.4,CHRISTMAS ISLAND (91492-0),4,1962-01-01,2001-12-31,Regional Association V: South-West Pacific
1174,1.35,172.917,TARAWA,4,1958-01-01,2019-12-31,Regional Association V: South-West Pacific
1175,-2.767,-171.717,KANTON ISLAND,4,1943-01-01,1992-12-31,Regional Association V: South-West Pacific
1176,37.35,126.917,SUWON,1,1977-01-01,1989-12-31,Regional Association II: Asia
1177,38.251,128.565,SOKCHO,1,2001-01-01,2015-12-31,Regional Association II: Asia
1178,37.903,127.736,CHUNCHEON,1,1970-01-01,2019-12-31,Regional Association II: Asia
1179,37.966,124.63,BAENGNYEONGDO,1,1973-01-01,2008-12-31,Regional Association II: Asia
1180,37.75,128.95,GANGNEUNG AB,1,1973-01-01,2000-12-31,Regional Association II: Asia
1181,37.567,126.783,GIMPO INT'L AIRPORT,1,1945-01-01,1990-12-31,Regional Association II: Asia
1182,37.433,127.117,SEOUL AB,1,1978-01-01,1988-12-31,Regional Association II: Asia
1183,37.433,127.95,WONJU AB,1,1973-01-01,2000-12-31,Regional Association II: Asia
1184,37.083,127.033,OSAN AB,1,1957-01-01,2019-12-31,Regional Association II: Asia
1185,37.1,128.867,SANGDONG,1,1987-01-01,2000-12-31,Regional Association II: Asia
1186,36.7,127.5,CHEONGJU AB,1,1979-01-01,2000-12-31,Regional Association II: Asia
1187,36.767,126.467,SEOSAN,1,1997-01-01,2000-12-31,Regional Association II: Asia
1188,36.633,127.433,CHEONGJU,1,1978-01-01,2000-12-31,Regional Association II: Asia
1189,36.617,128.35,YECHEON AB,1,1977-01-01,2000-12-31,Regional Association II: Asia
1190,36.032,129.38,POHANG,1,1967-01-01,2019-12-31,Regional Association II: Asia
1191,35.983,129.417,POHANG AB,1,1973-01-01,1977-12-31,Regional Association II: Asia
1192,35.9,128.65,DAEGU AB,1,1973-01-01,2000-12-31,Regional Association II: Asia
1193,35.169,128.934,GIMHAE AB,1,1973-01-01,2000-12-31,Regional Association II: Asia
1194,35.117,126.8,GWANGJU AB,1,1973-01-01,2019-12-31,Regional Association II: Asia
1195,35.083,128.083,SACHEON AB,1,1952-01-01,2000-12-31,Regional Association II: Asia
1196,34.687,125.451,HEUKSANDO,1,2003-01-01,2019-12-31,Regional Association II: Asia
1197,33.294,126.163,GOSAN,1,1988-01-01,2016-12-31,Regional Association II: Asia
1198,33.233,126.25,MOSEULPO,1,1954-01-01,1985-12-31,Regional Association II: Asia
1199,-10.45,105.7,CHRISTMAS ISLAND AERO,4,1959-01-01,1980-12-31,Regional Association V: South-West Pacific
1200,29.242,47.971,KUWAIT INTERNATIONAL AIRPORT (40582-0),1,1983-01-01,2017-12-31,Regional Association II: Asia
1201,53.233,63.617,KOSTANAI,1,1950-01-01,2019-12-31,Regional Association II: Asia
1202,51.25,51.4,URALSK,1,1950-01-01,1996-12-31,Regional Association II: Asia
1203,51.133,71.367,ASTANA,1,1955-01-01,1956-12-31,Regional Association II: Asia
1204,50.283,57.15,AKTOBE,1,1946-01-01,2019-12-31,Regional Association II: Asia
1205,50.133,65.233,AMANGELDY,1,1962-01-01,1989-12-31,Regional Association II: Asia
1206,49.8,73.15,KARAGANDA,1,1946-01-01,2019-12-31,Regional Association II: Asia
1207,47.8,67.717,ZHEZKAZGAN,1,1961-01-01,2019-12-31,Regional Association II: Asia
1208,47.117,51.917,ATYRAU,1,1951-01-01,2019-12-31,Regional Association II: Asia
1209,46.783,61.65,ARAL TENIZI,1,1947-01-01,1995-12-31,Regional Association II: Asia
1210,46.8,75.083,BALHASH,1,1953-01-01,1995-12-31,Regional Association II: Asia
1211,52.3,76.933,PAVLODAR,1,1958-01-01,2019-12-31,Regional Association II: Asia
1212,50.417,80.3,SEMIPALATINSK,1,1947-01-01,1995-12-31,Regional Association II: Asia
1213,44.167,80.067,ZHARKENT,1,1957-01-01,1994-12-31,Regional Association II: Asia
1214,43.363,77.004,ALMATY (36872-0),1,1940-01-01,2019-12-31,Regional Association II: Asia
1215,44.55,50.25,FORT SHEVCHENKO,1,1953-01-01,1982-12-31,Regional Association II: Asia
1216,44.767,65.517,KYZYLORDA (38064-0),1,1950-01-01,2019-12-31,Regional Association II: Asia
1217,42.85,71.3,TARAZ,1,1956-01-01,2019-12-31,Regional Association II: Asia
1218,19.883,102.133,LUANG-PRABANG,1,1973-01-01,1974-12-31,Regional Association II: Asia
1219,17.95,102.567,VIENTIANE,1,1973-01-01,1987-12-31,Regional Association II: Asia
1220,16.55,104.65,SAVANNAKHET,1,1973-01-01,1973-12-31,Regional Association II: Asia
1221,15.117,105.783,PAKSE,1,1973-01-01,1974-12-31,Regional Association II: Asia
1222,33.817,35.483,BEYROUTH (AEROPORT),5,1953-01-01,2007-12-31,Regional Association VI: Europe
1223,56.483,21.017,LIEPAJA,5,1950-01-01,1992-12-31,Regional Association VI: Europe
1224,56.917,23.967,RIGA LU,5,1942-01-01,2005-12-31,Regional Association VI: Europe
1225,56.642,25.128,SKRIVERI,5,2006-01-01,2019-12-31,Regional Association VI: Europe
